t,e_tfps_1,e_tfps_2,e_rtss_1,e_rtss_2,mse_tfps_1,mse_tfps_2,mse_rtss_1,mse_rtss_2
26.00000,-0.11130,0.02980,-0.11565,0.06098,0.54409,0.85872,0.52443,0.80742
27.00000,-0.09461,-0.07960,-0.08798,-0.06831,0.41198,1.13794,0.40063,1.07606
28.00000,0.00213,0.02871,-0.00686,0.00902,0.61763,1.11462,0.57815,1.08511
29.00000,0.01291,-0.01783,0.00492,-0.02272,0.45799,1.43651,0.44976,1.34392
30.00000,0.01037,0.02678,0.01412,0.00367,0.50771,1.35267,0.49826,1.29654
31.00000,0.04104,0.10469,0.04358,0.08159,0.54782,0.85084,0.54358,0.84588
32.00000,0.08270,-0.10530,0.08115,-0.09802,0.45837,0.92510,0.45255,0.88821
33.00000,0.02358,-0.08817,0.01152,-0.07912,0.40071,0.85150,0.38428,0.81375
34.00000,-0.00163,-0.02359,-0.01915,-0.01808,0.43110,0.97318,0.39406,0.92651
35.00000,0.04145,-0.04378,0.03222,-0.04953,0.53605,1.05812,0.52898,1.05313
36.00000,0.03167,-0.02205,0.03796,-0.02264,0.43144,1.22752,0.42523,1.22499
37.00000,0.01077,0.04693,0.01015,0.05358,0.35799,1.09925,0.36148,1.08285
38.00000,0.00872,-0.07632,0.00140,-0.07406,0.52539,1.10826,0.52789,1.10088
39.00000,0.03329,-0.04815,0.02701,-0.06690,0.47425,0.99321,0.46052,0.94910
40.00000,-0.03321,0.03614,-0.02619,0.03316,0.53857,0.88828,0.53713,0.87691
41.00000,0.05547,-0.18568,0.07061,-0.16335,0.51161,1.13007,0.50709,1.09051
42.00000,-0.04136,-0.03158,-0.03195,-0.03315,0.61681,0.94742,0.60608,0.89242
43.00000,-0.00255,0.05929,-0.00832,0.05015,0.63156,1.03331,0.61668,1.02584
44.00000,0.00044,0.08419,0.00289,0.07791,0.53768,1.13817,0.54419,1.18003
45.00000,0.12844,0.02644,0.13412,0.02639,0.59007,1.13751,0.56168,1.12088
46.00000,0.13588,-0.13289,0.15716,-0.12239,0.44847,1.05039,0.44512,1.00038
47.00000,-0.04532,-0.00845,-0.02175,-0.02692,0.44877,1.11785,0.42313,1.07228
48.00000,0.04236,-0.09004,0.05199,-0.10522,0.40493,0.86868,0.39372,0.80638
49.00000,-0.04569,0.02970,-0.04598,0.00448,0.43436,0.85138,0.43763,0.81030
50.00000,0.02740,-0.05813,0.01273,-0.08278,0.46195,1.25885,0.46355,1.24014
51.00000,0.08291,-0.06667,0.07119,-0.09226,0.49400,1.13864,0.48748,1.08944
52.00000,0.02685,-0.17459,0.02749,-0.17875,0.53636,1.10910,0.53129,1.13946
53.00000,-0.14523,-0.08122,-0.15058,-0.10903,0.59886,0.93787,0.57752,0.93456
54.00000,-0.09032,-0.04535,-0.09465,-0.06340,0.57791,0.93057,0.55441,0.90602
55.00000,-0.06795,-0.01141,-0.07528,-0.03307,0.59040,1.22963,0.57696,1.19025
56.00000,0.01257,0.09100,0.01293,0.07252,0.35694,1.01298,0.37066,1.01155
57.00000,0.03854,0.08598,0.02624,0.07485,0.38827,1.06587,0.36554,1.00546
58.00000,0.06951,-0.07173,0.07029,-0.07489,0.56619,0.71927,0.55794,0.70064
59.00000,0.05784,-0.01708,0.07279,-0.02170,0.50435,0.82431,0.49436,0.82539
60.00000,0.00848,-0.03943,0.03346,-0.03158,0.48037,0.74430,0.42177,0.77313
61.00000,-0.01043,-0.02797,0.02060,-0.04048,0.56992,0.88253,0.48232,0.91775
62.00000,0.06482,-0.12107,0.07100,-0.13219,0.51355,1.17982,0.51136,1.18498
63.00000,0.13218,-0.18047,0.13325,-0.16325,0.44200,0.99300,0.42426,0.96922
64.00000,0.06839,-0.32657,0.06812,-0.31147,0.46089,1.08055,0.43589,1.06760
65.00000,0.09795,-0.32315,0.10555,-0.30260,0.36769,1.10284,0.35938,1.07843
66.00000,-0.01388,-0.32037,-0.00717,-0.32284,0.39267,1.06553,0.40457,1.05186
67.00000,-0.04789,-0.12658,-0.05787,-0.12673,0.53546,1.13632,0.53008,1.08455
68.00000,-0.10418,-0.08920,-0.10671,-0.07818,0.50878,1.03767,0.48259,0.99881
69.00000,-0.04223,-0.03589,-0.04864,-0.03838,0.48376,0.86668,0.48250,0.81930
70.00000,0.09100,-0.05231,0.08520,-0.05041,0.43148,1.01512,0.42738,0.98826
71.00000,0.09933,-0.14852,0.09388,-0.13586,0.38052,1.01873,0.36935,1.06582
72.00000,0.01849,-0.21362,0.02490,-0.21353,0.48405,1.11269,0.46349,1.06569
73.00000,-0.14274,-0.18214,-0.12944,-0.19765,0.37526,1.16007,0.36137,1.11369
74.00000,-0.07391,-0.09635,-0.05647,-0.12075,0.41855,0.88152,0.41198,0.83961
75.00000,0.01526,0.00014,0.00726,-0.01718,0.61257,0.90261,0.58054,0.87738
76.00000,-0.01562,0.10896,-0.03446,0.08203,0.57404,1.00221,0.54999,0.90933
77.00000,0.16911,0.14657,0.15278,0.12850,0.48360,1.18802,0.42451,1.09154
78.00000,0.03586,0.08047,0.02962,0.06854,0.52149,1.07285,0.50158,1.00435
79.00000,0.09012,-0.08557,0.08016,-0.10411,0.56661,1.09482,0.57315,1.12580
80.00000,0.05858,-0.22659,0.04705,-0.22768,0.63600,0.99862,0.64019,1.00000
81.00000,-0.05003,-0.08270,-0.05444,-0.06996,0.48960,1.14345,0.51070,1.15074
82.00000,-0.00891,-0.12725,-0.01431,-0.12681,0.48401,0.95070,0.50410,0.97146
83.00000,-0.03476,-0.11475,-0.05192,-0.11390,0.40132,1.31061,0.39375,1.30880
84.00000,-0.02793,-0.14311,-0.02923,-0.14770,0.45527,1.21147,0.44520,1.26670
85.00000,-0.11210,-0.05530,-0.10580,-0.06108,0.48671,1.12469,0.46458,1.11405
86.00000,-0.03352,-0.05789,-0.03204,-0.06727,0.55647,0.83795,0.57199,0.83636
87.00000,-0.02358,-0.00288,-0.02423,-0.00208,0.47357,1.05535,0.46988,1.03147
88.00000,-0.00706,0.16166,-0.02155,0.14277,0.49524,0.81920,0.49722,0.77328
89.00000,0.05626,0.11625,0.06262,0.12554,0.60389,0.96748,0.59233,0.93440
90.00000,0.04237,0.04865,0.05424,0.05955,0.54548,1.05295,0.54389,1.05492
91.00000,0.06465,0.02405,0.05698,0.01062,0.51034,1.38308,0.49252,1.28887
92.00000,-0.01720,0.16193,-0.02172,0.16864,0.40258,1.05039,0.40470,1.00965
93.00000,0.07034,0.06569,0.06429,0.07038,0.41907,1.23733,0.42229,1.19185
94.00000,0.02636,0.10227,0.01885,0.10013,0.38535,1.22817,0.38315,1.19914
95.00000,-0.03100,0.20229,-0.04182,0.19316,0.53017,1.07150,0.51160,1.06294
96.00000,0.11507,0.28165,0.11684,0.25999,0.55550,0.89056,0.56679,0.86974
97.00000,0.08052,0.21264,0.07323,0.19714,0.56100,1.18925,0.56524,1.04615
98.00000,0.05234,0.10308,0.05530,0.08428,0.52719,1.54334,0.52098,1.47140
99.00000,0.03514,0.16380,0.02926,0.13356,0.52287,2.31597,0.48466,2.23983
100.00000,0.10037,0.04447,0.11139,0.03479,0.82526,3.13755,0.82232,3.07233
